type,accession_number,title,photographer_type,photographer,contributor_type,contributor,created_start,created_finish,created_label,created_start_qualifier,created_finish_qualifier,extent,description,note_type,note,note_type,note,note_type,note,note_type,note,issued_start,issued_finish,issued_label,issued_start_qualifier,issued_finish_qualifier,form_of_work,form_of_work,form_of_work,form_of_work,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,location,location,work_type,digital_origin,citation,collection_id,collection_accession_number,collection_title,series_name,folder_name,institution,sub_location,description_standard,restrictions,copyright_status,license,access_policy,files,files
Image,uarch112-g01652,Anna S.C. Blake memorial plaque,,,,,,,,,,1 photograph : print ; sheet 9 x 14 cm (postcard format),,,Title from similar items in collection.,,Date supplied by library staff.,,,,,1900,1919,[circa 1900s-1910s],approximate,approximate,http://vocab.getty.edu/aat/300026816,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300192703,,Person,"Blake, Anna S.C.",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm006749,,,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake, Anna S.C., 1897, n.d.",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01652-1-m.tif,cusb-uarch112-g01652-2-m.tif
Image,uarch112-g01653,Blake memorial plaque at site of Sloyd Building,,,,,,,,,,1 photograph : print ; sheet 9 x 14 cm (postcard format),,,Title supplied by library staff from pencil note on back.,,Date supplied by library staff.,,,,,1900,1919,[circa 1900s-1910s],approximate,approximate,http://vocab.getty.edu/aat/300026816,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300192703,,Person,"Blake, Anna S.C.",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm006749,,,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake, Anna S.C., 1897, n.d.",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01653-1-m.tif,cusb-uarch112-g01653-2-m.tif
Image,uarch112-g01654,Anna S.C. Blake's residence,,,,,1883,1899,[circa 1883-1899],approximate,approximate,1 photograph : print ; sheet 21 x 25 cm,,,Title and date supplied by library staff from handwritten note on back.,,,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Blake, Anna S.C.",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005191,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake, Anna S.C., 1897, n.d.",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01654-1-m.tif,cusb-uarch112-g01654-2-m.tif
Image,uarch112-g01655,Anna S.C. Blake's residence,,,,,1883,1899,[circa 1883-1899],approximate,approximate,1 photograph : print ; sheet 10 x 12 cm,,,Title from similar items in collection.,,Date supplied by library staff.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Blake, Anna S.C.",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005191,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake, Anna S.C., 1897, n.d.",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01655-1-m.tif,cusb-uarch112-g01655-2-m.tif
Image,uarch112-g01656,Anna S.C. Blake's residence,,,,,1883,1899,[circa 1883-1899],approximate,approximate,1 photograph : print ; sheet 12 x 10 cm,,,Title from similar items in collection.,,Date supplied by library staff.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Blake, Anna S.C.",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005191,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake, Anna S.C., 1897, n.d.",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01656-1-m.tif,cusb-uarch112-g01656-2-m.tif
Image,uarch112-g01657,Blanche Hardy Dee,,,,,1897,,,,,1 photograph : print ; sheet 6 x 12 cm,,,Title and date from written note on item.,,,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Blake, Anna S.C.",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009430,,http://id.loc.gov/vocabulary/graphicMaterials/tgm001966,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake, Anna S.C., 1897, n.d.",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01657-1-m.tif,cusb-uarch112-g01657-2-m.tif
Image,uarch112-g01658,"Miss Anna S.C. Blake, Mr. Allen A. Brown, and Joshua Blake standing on a porch of Miradero building",,,,,1895,,[circa 1895],approximate,,1 photograph : print ; sheet 21 x 26 cm,,,Title supplied by library staff from accompanying information.,,Date from accompanying information.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Blake, Anna S.C.",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005191,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake, Anna S.C., 1897, n.d.",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01658-1-m.tif,cusb-uarch112-g01658-2-m.tif
Image,uarch112-g01659,Miradero building,,,,,1890,1899,[circa 1890s],approximate,approximate,1 photograph : print ; sheet 8 x 12 cm,,,Title from similar items in collection.,,Date supplied by library staff.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Blake, Anna S.C.",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005191,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake, Anna S.C., 1897, n.d.",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01659-1-m.tif,cusb-uarch112-g01659-2-m.tif
Image,uarch112-g01660,Miradero building,,,,,1890,1899,[circa 1890s],approximate,approximate,1 photograph : print ; sheet 8 x 12 cm,,,Title from similar items in collection.,,Date supplied by library staff.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Blake, Anna S.C.",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005191,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake, Anna S.C., 1897, n.d.",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01660-1-m.tif,cusb-uarch112-g01660-2-m.tif
Image,uarch112-g01661,Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 8 x 6 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01661-1-m.tif,cusb-uarch112-g01661-2-m.tif
Image,uarch112-g01662,Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 10 x 8 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01662-1-m.tif,cusb-uarch112-g01662-2-m.tif
Image,uarch112-g01663,Built by Anna S.C. Blake,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 17 x 12 cm,,,Title from handwritten note on back.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm000665,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01663-1-m.tif,cusb-uarch112-g01663-2-m.tif
Image,uarch112-g01664,The Anna S.C. Blake Manual Training School Memorial Bldg,,,,,,,,,,1 photograph : print ; sheet 9 x 14 cm (postcard format),,,Title from item.,,Date from finding aid.,,,,,1891,1917,[circa 1891-1917],approximate,approximate,http://vocab.getty.edu/aat/300026816,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300192703,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01664-1-m.tif,cusb-uarch112-g01664-2-m.tif
Image,uarch112-g01665,Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 26 x 21 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm000665,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01665-1-m.tif,cusb-uarch112-g01665-2-m.tif
Image,uarch112-g01666,Classroom in the Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 17 x 25 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002140,,http://id.loc.gov/vocabulary/graphicMaterials/tgm004863,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01666-1-m.tif,cusb-uarch112-g01666-2-m.tif
Image,uarch112-g01667,Blake Manual Training School,,,,,1891,1909,[circa 1891-1909],approximate,approximate,1 photograph : print ; sheet 20 x 20 cm,,,Title and date supplied by library staff.,,,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01667-1-m.tif,cusb-uarch112-g01667-2-m.tif
Image,uarch112-g01668,Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 19 x 22 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01668-1-m.tif,cusb-uarch112-g01668-2-m.tif
Image,uarch112-g01669,Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 12 x 18 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01669-1-m.tif,cusb-uarch112-g01669-2-m.tif
Image,uarch112-g01670,Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 12 x 18 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01670-1-m.tif,cusb-uarch112-g01670-2-m.tif
