accession_number,title,description,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,location,extent,language,digital_origin,form_of_work,form_of_work,form_of_work,form_of_work,work_type,citation,note_value,note_type,description_standard,created_start,created_finish,created_label,created_start_qualifier,created_end_qualifier,sub_location,institution,place_of_publication,use_restrictions,rights_holder,copyright_status,license,photographer,files,collection_id,collection_accession_number,collection_title
mss292-g01951,Untitled,"Balanophyllia elegans and Gymnogongrus species, Johnson's Lee, Santa Rosa Island, California.",,http://id.loc.gov/authorities/subjects/sh87020045,http://id.loc.gov/authorities/subjects/sh87007635,,,,,,Balanophyllia elegans,Gymnogongrus,http://id.loc.gov/authorities/subjects/sh2001001171,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01951-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01972,Derbesia marina,"Halicystis ovalis, Sunset Point area, Carmel, California.",,http://id.loc.gov/authorities/subjects/sh85027652,,,,,,,Halicystis ovalis ,,http://id.loc.gov/authorities/names/n80084495,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1988-06-04,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01972-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01973,Untitled,Halicystis ovalis.,,http://id.loc.gov/authorities/subjects/sh85027652,,,,,,,Halicystis ovalis ,,http://id.loc.gov/authorities/names/n78095330,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01973-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01974,Enteromorpha,"Enteromorpha species, Batiquitos Lagoon, San Diego County, California.",,http://id.loc.gov/authorities/subjects/sh2002000230,,,,,,,,,http://id.loc.gov/authorities/names/n79006415,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300138239,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01974-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01975,Untitled,"Codium fragile and Spheciospongia confoederata, Begg Rock, San Nicolas Island, California.",,http://id.loc.gov/authorities/subjects/sh85027655,http://id.loc.gov/authorities/subjects/sh85126853,http://id.loc.gov/authorities/subjects/sh85036678,,,,,Codium fragile,Spheciospongia confoederata,http://id.loc.gov/authorities/subjects/sh90004894,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1987-10-29,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01975-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01976,Untitled,"Codium fragile and Spheciospongia confoederata, Begg Rock, San Nicolas Island, California.",,http://id.loc.gov/authorities/subjects/sh85027655,http://id.loc.gov/authorities/subjects/sh85126853,http://id.loc.gov/authorities/subjects/sh85036678,,,,,Codium fragile,Spheciospongia confoederata,http://id.loc.gov/authorities/subjects/sh90004894,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1987-10-29,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01976-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01977,Untitled,"Codium fragile and Spheciospongia confoederata, Begg Rock, San Nicolas Island, California.",,http://id.loc.gov/authorities/subjects/sh85027655,http://id.loc.gov/authorities/subjects/sh85126853,http://id.loc.gov/authorities/subjects/sh85036678,,,,,Codium fragile,Spheciospongia confoederata,http://id.loc.gov/authorities/subjects/sh90004894,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1987-10-29,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01977-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01978,Untitled,"Codium fragile and Spheciospongia confoederata, Begg Rock, San Nicolas Island, California.",,http://id.loc.gov/authorities/subjects/sh85027655,http://id.loc.gov/authorities/subjects/sh85126853,http://id.loc.gov/authorities/subjects/sh85036678,,,,,Codium fragile,Spheciospongia confoederata,http://id.loc.gov/authorities/subjects/sh90004894,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1987-10-29,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01978-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01979,Untitled,"Antopleura elegantissima and Codium fragile, Begg Rock, San Nicolas Island, California.",,http://id.loc.gov/authorities/subjects/sh2004008251,http://id.loc.gov/authorities/subjects/sh85027655,,,,,,Anthopleura elegantissima,Codium fragile,http://id.loc.gov/authorities/subjects/sh90004894,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1987-10-29,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01979-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01980,Enteromorpha,"Enteromorpha species, Batiquitos Lagoon, San Diego County, California.",,http://id.loc.gov/authorities/subjects/sh2002000230,,,,,,,,,http://id.loc.gov/authorities/names/n79006415,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300138239,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1993-12,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01980-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01981,Untitled,"Codium fragile and Spheciospongia confoederata, Begg Rock, San Nicolas Island, California.",,http://id.loc.gov/authorities/subjects/sh85027655,http://id.loc.gov/authorities/subjects/sh85126853,http://id.loc.gov/authorities/subjects/sh85036678,,,,,Codium fragile,Spheciospongia confoederata,http://id.loc.gov/authorities/subjects/sh90004894,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1987-10-29,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01981-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01982,Untitled,"Lithopoma species and Red Algal Turf, Coronado Island, Baja California, Mexico.",,http://id.loc.gov/authorities/subjects/sh88021151,http://id.loc.gov/authorities/subjects/sh85113776,,,,,,Lithopoma,,http://id.loc.gov/authorities/subjects/sh90000877,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1987-10,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01982-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01983,Untitled,"Lithopoma species and Red Algal Turf, Coronado Island, Baja California, Mexico.",,http://id.loc.gov/authorities/subjects/sh88021151,http://id.loc.gov/authorities/subjects/sh85113776,,,,,,Lithopoma,,http://id.loc.gov/authorities/subjects/sh90000877,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1987-10,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01983-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01984,Enteromorpha,"Enteromorpha species, San Diego County, California.",,http://id.loc.gov/authorities/subjects/sh2002000230,,,,,,,,,http://id.loc.gov/authorities/names/n79006415,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300138239,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01984-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01985,Enteromorpha?,"Enteromorpha species, Mission Bay, San Diego County, California.",,http://id.loc.gov/authorities/subjects/sh2002000230,,,,,,,,,http://id.loc.gov/authorities/subjects/sh2002007355,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01985-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01986,Bryopsis,"Bryopsis corticulans and Obelia species, Anacapa Island, California.",,http://id.loc.gov/authorities/subjects/sh85021448,http://id.loc.gov/authorities/subjects/sh87020061,,,,,,Bryopsis corticulans,,http://id.loc.gov/authorities/subjects/sh85004739,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01986-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01987,Green Algae and Oxygen,"Cuyler, San Miguel Island, California.",,http://id.loc.gov/authorities/subjects/sh85003405,,,,,,,,,http://id.loc.gov/authorities/subjects/sh93008126,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1986-11,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01987-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01988,Enteromorpha,"Enteromorpha species, San Diego County, California.",,http://id.loc.gov/authorities/subjects/sh2002000230,,,,,,,,,http://id.loc.gov/authorities/names/n79006415,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300138239,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01988-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01989,Bacterial mats,"Beggiatoa, Scripps Canyon, La Jolla, California.",,,,,,,,,,,http://id.loc.gov/authorities/names/n84064638,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1993-12-22,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01989-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01990,Bacterial mats,"Beggiatoa, Scripps Canyon, La Jolla, California.",,,,,,,,,,,http://id.loc.gov/authorities/names/n84064638,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1993-12-22,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01990-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01991,Bacterial mats,"Beggiatoa, Bed 27, Goleta, Santa Barbara County, California.",,,,,,,,,,,http://id.loc.gov/authorities/names/n81028945,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1985-05,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01991-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01992,Bacterial mats,"Beggiatoa, Scripps Canyon, La Jolla, California.",,,,,,,,,,,http://id.loc.gov/authorities/names/n84064638,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1993-12-22,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01992-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01993,Bacterial mats,"Beggiatoa, Bed 27, Goleta, Santa Barbara County, California.",,,,,,,,,,,http://id.loc.gov/authorities/names/n81028945,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1985-05,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01993-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
